"","results_RF","results_naivebayes","Score_RF_regression","Outcome","Score"
"8827","win","win",1.15893333333333,"draw",0
"8828","win","win",-0.735266666666667,"win",2
"8829","draw","draw",-0.367833333333333,"loss",-1
"8830","loss","loss",1.03883333333333,"loss",-1
"8831","loss","draw",0.772,"win",1
"8832","loss","loss",-0.4861,"win",1
"8833","draw","draw",1.32936666666667,"loss",-1
"8834","draw","loss",-0.194733333333333,"win",3
"8835","win","draw",-0.8685,"win",3
"8836","draw","loss",0.911566666666667,"draw",0
"8837","loss","loss",-0.137533333333333,"draw",0
"8838","draw","draw",1.83623333333333,"win",5
"8839","win","win",-1.11486666666667,"loss",-2
"8840","win","win",0.492666666666667,"win",3
"8841","win","win",2.20116666666667,"draw",0
"8842","win","win",-0.104533333333333,"win",3
"8843","win","win",1.05013333333333,"win",3
"8844","win","win",-0.356866666666667,"win",1
"8845","win","win",2.58726666666667,"win",2
"8846","win","win",1.6758,"win",3
"8847","loss","draw",1.30913333333333,"loss",-1
"8848","loss","draw",-0.614233333333333,"win",2
"8849","loss","loss",1.0661,"loss",-1
"8850","draw","win",-0.4091,"loss",-1
"8851","draw","draw",1.27423333333333,"win",2
"8852","loss","loss",-0.3178,"win",1
"8853","draw","loss",-0.137433333333333,"loss",-2
"8854","win","win",-0.639633333333333,"draw",0
"8855","win","draw",0.16,"loss",-2
"8856","loss","loss",-0.0444,"loss",-3
"8857","win","draw",1.0435,"draw",0
"8858","win","win",1.48283333333333,"draw",0
"8859","win","draw",-0.637733333333333,"win",2
"8860","loss","loss",-0.2494,"win",1
"8861","win","loss",-0.405166666666667,"win",2
"8862","draw","loss",0.996566666666666,"win",1
"8863","draw","loss",-0.0456,"win",1
"8864","win","loss",0.603266666666667,"win",1
"8865","loss","draw",-0.238233333333333,"draw",0
"8866","loss","loss",0.276966666666667,"win",4
"8867","loss","loss",0.0975666666666667,"draw",0
"8868","win","win",0.149,"win",4
"8869","loss","draw",-0.446466666666667,"loss",-2
"8870","win","win",-0.562233333333333,"win",3
"8871","win","win",0.328833333333333,"loss",-1
"8872","win","win",-0.617633333333334,"loss",-1
"8873","draw","draw",-0.157233333333333,"loss",-2
"8874","win","win",0.247833333333333,"draw",0
"8875","draw","draw",-0.640333333333333,"loss",-1
"8876","loss","win",-0.2351,"win",2
"8877","win","loss",-1.341,"loss",-2
"8878","loss","loss",1.63953333333333,"loss",-3
"8879","loss","loss",1.59903333333333,"win",1
"8880","loss","loss",0.000666666666666658,"win",2
"8881","loss","loss",-0.5435,"win",2
"8882","win","win",1.09433333333333,"loss",-1
"8883","win","win",1.59256666666667,"win",6
"8884","win","draw",1.41036666666667,"win",4
"8885","win","win",0.955866666666667,"win",1
"8886","loss","draw",1.0525,"draw",0
"8887","win","win",1.07243333333333,"win",4
"8888","win","win",1.35393333333333,"win",2
"8889","win","win",1.61013333333333,"draw",0
"8890","win","win",-0.0180333333333334,"win",5
"8891","win","win",0.119966666666667,"win",7
"8892","win","win",-0.125466666666667,"loss",-1
"8893","win","win",-0.196133333333333,"win",1
"8894","win","win",0.135266666666667,"draw",0
"8895","win","win",-0.195366666666667,"win",4
"8896","win","win",-1.04946666666667,"draw",0
"8897","win","win",1.11526666666667,"win",5
"8898","win","win",2.98096666666667,"win",4
"8899","win","loss",0.5312,"draw",0
"8900","win","loss",-0.0238333333333333,"loss",-1
"8901","loss","loss",-0.6471,"loss",-2
"8902","loss","loss",-1.83193333333333,"loss",-1
"8903","win","loss",-3.0744,"win",1
"8904","loss","loss",-0.669,"draw",0
"8905","win","win",-0.3384,"win",1
"8906","win","win",-0.686933333333333,"win",3
"8907","win","draw",-0.0630999999999999,"win",4
"8908","win","draw",-0.0968666666666667,"win",3
"8909","win","win",-0.6771,"win",1
"8910","win","win",-0.144066666666667,"win",1
"8911","loss","loss",-0.8881,"loss",-1
"8912","win","loss",-0.602466666666667,"loss",-1
"8913","win","win",-0.960466666666667,"draw",0
"8914","win","loss",1.25943333333333,"draw",0
"8915","win","win",-0.287366666666667,"draw",0
"8916","loss","win",-0.5084,"win",1
"8917","loss","win",1.1049,"win",1
"8918","win","win",-0.633833333333333,"win",3
"8919","win","win",-0.2634,"win",3
"8920","win","draw",-0.611733333333333,"loss",-2
"8921","draw","draw",-2.22303333333333,"draw",0
"8922","win","draw",0.625766666666667,"draw",0
"8923","win","draw",-0.0582,"draw",0
"8924","loss","loss",-0.5716,"loss",-2
"8925","loss","loss",0.7324,"win",1
"8926","loss","loss",1.39583333333333,"draw",0
"8927","loss","loss",0.758566666666667,"loss",-1
"8928","loss","loss",-1.1627,"loss",-1
"8929","win","draw",0.0365,"loss",-1
"8930","loss","loss",0.6354,"win",2
"8931","win","loss",-0.392533333333333,"loss",-3
"8932","win","win",-0.0641,"win",2
"8933","loss","loss",0.0271666666666667,"loss",-1
"8934","win","win",1.21163333333333,"win",2
"8935","win","win",1.8837,"loss",-2
"8936","draw","draw",1.03406666666667,"loss",-2
"8937","win","win",-0.853566666666666,"draw",0
"8938","loss","win",0.7879,"loss",-2
"8939","win","win",-0.837033333333334,"loss",-1
"8940","loss","loss",0.690433333333333,"draw",0
"8941","draw","draw",1.29423333333333,"win",1
"8942","win","loss",1.2856,"loss",-1
"8943","win","win",1.44856666666667,"win",3
"8944","loss","draw",1.82936666666667,"loss",-1
"8945","draw","draw",3.14266666666666,"loss",-3
"8946","win","win",-0.373333333333333,"win",4
"8947","win","loss",-0.195833333333333,"win",3
"8948","win","win",-0.649,"win",2
"8949","win","win",-0.981866666666667,"draw",0
"8950","win","win",0.833633333333333,"loss",-2
"8951","loss","loss",-0.206066666666667,"loss",-2
"8952","win","win",-0.0387333333333334,"win",3
"8953","win","win",1.57576666666667,"win",2
"8954","win","draw",0.240466666666667,"win",3
"8955","win","win",-0.518733333333333,"loss",-1
"8956","win","win",-0.122333333333333,"win",1
"8957","loss","loss",0.936033333333333,"loss",-2
"8958","draw","loss",-0.201533333333333,"loss",-1
"8959","win","win",0.144966666666667,"win",4
"8960","draw","loss",-0.8957,"win",2
"8961","loss","loss",-0.1471,"draw",0
"8962","loss","loss",0.3638,"loss",-2
"8963","win","win",0.251333333333333,"win",1
"8964","loss","loss",0.375033333333333,"win",1
"8965","loss","loss",0.4868,"win",1
"8966","win","draw",0.292933333333333,"win",2
"8967","loss","loss",-0.325633333333333,"loss",-1
"8968","draw","draw",0.435566666666667,"draw",0
"8969","win","win",0.332666666666667,"win",1
"8970","win","win",0.641466666666667,"draw",0
"8971","draw","loss",1.35336666666667,"loss",-2
"8972","win","win",-0.428133333333333,"draw",0
"8973","win","loss",1.2269,"loss",-1
"8974","loss","win",-0.2876,"win",5
"8975","win","win",0.710866666666667,"draw",0
"8976","loss","loss",-0.494733333333333,"win",1
"8977","loss","loss",0.125066666666667,"loss",-1
"8978","loss","loss",-0.485466666666667,"loss",-3
"8979","loss","loss",-0.538,"draw",0
"8980","loss","draw",-1.17373333333333,"draw",0
"8981","loss","loss",-1.14423333333333,"win",1
"8982","loss","loss",1.58996666666667,"loss",-3
"8983","loss","loss",-0.843866666666667,"win",1
"8984","loss","loss",0.0471,"draw",0
"8985","loss","loss",-0.620566666666667,"draw",0
"8986","loss","loss",-0.365966666666667,"loss",-1
"8987","loss","loss",-0.457333333333333,"loss",-4
"8988","loss","draw",1.97826666666667,"loss",-1
"8989","win","draw",1.27483333333333,"loss",-4
"8990","loss","loss",-0.152866666666667,"win",1
"8991","win","loss",0.301066666666667,"win",2
"8992","loss","loss",1.47436666666667,"draw",0
"8993","win","draw",2.0043,"win",3
"8994","loss","loss",2.1164,"win",3
"8995","loss","loss",1.18806666666667,"draw",0
"8996","win","win",-1.31193333333333,"win",4
"8997","win","win",-0.0590666666666667,"win",1
"8998","win","draw",0.056,"win",1
"8999","win","win",0.0423666666666667,"draw",0
"9000","win","win",0.292633333333333,"win",1
"9001","win","win",-0.375433333333333,"win",5
"9002","win","win",0.603,"win",5
"9003","win","win",2.15656666666667,"win",1
"9004","win","win",1.39613333333333,"win",1
"9005","win","loss",2.75046666666667,"draw",0
"9006","loss","loss",4.1376,"win",2
"9007","win","loss",2.77453333333333,"win",1
"9008","loss","loss",0.543066666666666,"loss",-1
"9009","win","loss",0.352866666666667,"loss",-1
"9010","win","loss",1.014,"loss",-3
"9011","win","draw",-0.1044,"win",3
"9012","win","win",0.281866666666667,"win",3
"9013","win","win",1.38206666666667,"win",1
"9014","win","win",0.977633333333333,"win",2
"9015","win","win",-0.673833333333334,"loss",-1
"9016","win","win",-0.3325,"loss",-2
"9017","win","win",-1.51993333333333,"draw",0
"9018","win","win",-0.455166666666667,"win",2
"9019","win","win",-0.360233333333333,"draw",0
"9020","draw","draw",-0.213833333333333,"win",2
"9021","loss","loss",-0.411533333333333,"draw",0
"9022","loss","loss",-0.981966666666666,"draw",0
"9023","loss","loss",-0.721666666666667,"loss",-3
"9024","loss","loss",0.7379,"loss",-1
"9025","loss","loss",1.44156666666667,"loss",-2
"9026","loss","loss",1.2451,"loss",-3
"9027","loss","loss",-0.272466666666667,"draw",0
"9028","loss","loss",-0.00343333333333334,"win",1
"9029","loss","loss",-0.74,"loss",-5
"9030","draw","loss",-0.292,"draw",0
"9031","draw","loss",-0.528133333333333,"loss",-2
"9032","loss","loss",-0.491866666666667,"loss",-2
"9033","loss","loss",-0.401166666666667,"win",1
"9034","win","win",0.609166666666667,"win",1
"9035","loss","loss",-0.0383666666666667,"win",3
"9036","loss","loss",0.728666666666666,"loss",-1
"9037","loss","win",0.967066666666667,"loss",-1
"9038","win","win",-0.7783,"win",1
"9039","win","win",-0.427533333333333,"loss",-1
"9040","draw","loss",-0.0121,"win",1
"9041","win","draw",-0.864333333333333,"win",2
"9042","win","loss",1.80743333333333,"loss",-1
"9043","win","loss",-0.250733333333333,"loss",-1
"9044","win","win",-0.278466666666667,"win",1
"9045","draw","loss",1.4068,"draw",0
"9046","win","loss",1.20766666666667,"draw",0
"9047","win","win",1.69293333333333,"draw",0
"9048","win","win",2.4545,"win",1
"9049","loss","loss",1.65273333333333,"win",2
"9050","win","loss",1.36726666666667,"loss",-2
"9051","loss","win",1.3868,"loss",-6
"9052","win","win",3.5297,"draw",0
"9053","win","win",2.41593333333333,"win",3
"9054","loss","draw",-0.757866666666666,"win",3
"9055","win","win",-0.856333333333333,"win",1
"9056","win","win",-0.946766666666667,"win",3
"9057","win","draw",-0.4887,"win",3
"9058","win","win",-0.879,"win",4
"9059","win","draw",-1.5719,"win",3
"9060","loss","draw",-0.0624666666666667,"win",2
"9061","win","win",-0.0946333333333333,"win",1
"9062","loss","loss",-0.623933333333333,"loss",-1
"9063","loss","draw",-0.0241,"win",1
"9064","win","loss",1.0281,"loss",-1
"9065","win","win",0.9649,"win",1
"9066","loss","loss",0.0439,"draw",0
"9067","draw","draw",0.00253333333333333,"win",1
"9068","win","loss",0.5017,"win",2
"9069","win","loss",0.387966666666667,"win",2
"9070","loss","loss",0.142166666666667,"loss",-1
"9071","loss","draw",1.431,"draw",0
"9072","loss","loss",-0.450366666666667,"win",4
"9073","loss","loss",1.12513333333333,"draw",0
"9074","win","loss",-0.4375,"win",1
"9075","loss","draw",1.00396666666667,"loss",-1
"9076","loss","loss",-0.246433333333333,"win",1
"9077","win","win",0.3159,"loss",-2
"9078","win","loss",0.0307666666666667,"win",1
"9079","loss","loss",-0.5013,"loss",-3
"9080","loss","loss",-0.4901,"draw",0
"9081","loss","loss",1.5865,"draw",0
"9082","loss","loss",-0.2418,"draw",0
"9083","loss","loss",-0.112533333333333,"draw",0
"9084","loss","loss",-0.486966666666667,"win",1
"9085","loss","loss",0.0175,"loss",-3
"9086","loss","loss",-0.4845,"loss",-3
"9087","loss","loss",2.03193333333333,"win",3
"9088","loss","loss",0.0514666666666666,"loss",-4
"9089","loss","loss",1.52923333333333,"loss",-1
"9090","win","win",1.25456666666667,"win",4
"9091","win","win",2.12336666666667,"draw",0
"9092","win","win",0.1575,"win",1
"9093","win","win",1.51816666666667,"win",1
"9094","win","win",2.45193333333333,"win",1
"9095","win","win",1.65626666666667,"draw",0
"9096","win","win",2.76203333333333,"draw",0
"9097","win","win",1.6607,"win",5
"9098","loss","loss",0.187466666666667,"draw",0
"9099","loss","loss",-0.0599,"win",2
"9100","loss","loss",0.0162333333333333,"win",2
"9101","loss","loss",-0.3552,"win",2
"9102","loss","loss",-0.6034,"win",1
"9103","win","draw",2.0939,"loss",-1
"9104","win","win",2.38913333333333,"win",3
"9105","win","draw",3.5358,"win",4
"9106","win","draw",1.74796666666667,"win",3
"9107","win","win",0.716733333333333,"win",1
"9108","win","draw",0.9809,"loss",-3
"9109","win","win",0.726,"loss",-1
"9110","win","draw",-0.979066666666667,"win",2
"9111","win","win",-0.858,"draw",0
"9112","win","win",0.929733333333333,"win",1
"9113","win","draw",-0.3529,"loss",-1
"9114","win","win",0.852,"draw",0
"9115","win","win",0.560533333333334,"win",1
"9116","win","draw",0.00236666666666664,"loss",-2
"9117","draw","draw",-0.2564,"draw",0
"9118","win","draw",0.934,"win",2
"9119","loss","loss",-0.0157333333333333,"loss",-2
"9120","win","win",0.730633333333333,"win",2
"9121","win","win",0.325333333333333,"draw",0
"9122","draw","draw",-0.5269,"loss",-2
"9123","win","draw",-1.59926666666667,"loss",-2
"9124","win","win",-1.0958,"win",2
"9125","loss","loss",0.387,"draw",0
"9126","win","loss",-0.847933333333333,"win",1
"9127","win","win",-0.919933333333333,"loss",-2
"9128","win","draw",-0.6509,"draw",0
"9129","win","win",2.00306666666667,"draw",0
"9130","loss","loss",-0.8052,"loss",-2
"9131","win","win",-0.141866666666667,"win",2
"9132","loss","loss",0.964333333333333,"win",1
"9133","win","win",-0.6813,"win",2
"9134","loss","loss",-0.535133333333333,"loss",-1
"9135","win","draw",-0.5013,"win",1
"9136","win","win",-0.3867,"win",2
"9137","win","win",1.3467,"win",4
"9138","loss","loss",-0.7173,"win",2
"9139","win","win",2.00543333333333,"win",4
"9140","loss","draw",1.2227,"draw",0
"9141","draw","draw",-0.1122,"loss",-1
"9142","loss","draw",-0.6724,"win",1
"9143","draw","draw",0.5658,"loss",-2
"9144","win","loss",2.3364,"win",3
"9145","win","win",0.128766666666667,"win",3
"9146","win","draw",1.75103333333333,"win",3
"9147","win","win",-0.410333333333333,"draw",0
"9148","win","win",0.6994,"win",3
"9149","win","win",0.489066666666667,"win",3
"9150","win","win",0.256033333333333,"win",4
"9151","win","win",2.169,"win",2
"9152","draw","draw",2.55333333333333,"win",2
"9153","loss","loss",2.13976666666667,"draw",0
"9154","draw","loss",0.968266666666667,"loss",-2
"9155","loss","loss",1.0477,"draw",0
"9156","win","win",1.70943333333333,"win",3
"9157","loss","loss",1.7362,"loss",-1
"9158","draw","loss",-0.850266666666667,"loss",-1
"9159","loss","win",1.56623333333333,"win",1
"9160","win","draw",1.368,"win",1
"9161","win","win",-0.278833333333333,"win",1
"9162","win","loss",-0.6596,"win",2
"9163","win","win",0.400733333333333,"win",4
"9164","loss","loss",0.422066666666667,"win",1
"9165","loss","loss",-0.495533333333333,"win",1
"9166","draw","loss",-0.0771000000000001,"win",1
"9167","draw","loss",1.75026666666667,"win",1
"9168","win","draw",1.26183333333333,"draw",0
"9169","win","draw",-0.954866666666667,"win",2
"9170","win","draw",-0.5656,"win",2
"9171","win","win",-0.3427,"win",1
"9172","loss","draw",0.555033333333333,"loss",-3
"9173","win","loss",0.196833333333333,"win",4
"9174","win","win",1.43503333333333,"win",4
"9175","win","draw",1.34056666666667,"win",1
"9176","loss","loss",0.4655,"draw",0
"9177","win","loss",0.473266666666667,"win",1
"9178","win","draw",-0.3582,"loss",-2
"9179","win","win",-0.355266666666667,"win",5
"9180","loss","loss",-0.0613,"win",1
"9181","loss","loss",-0.7782,"loss",-1
"9182","loss","loss",-0.9896,"loss",-4
"9183","draw","win",-0.5965,"win",2
"9184","loss","loss",-0.4564,"loss",-2
"9185","loss","loss",1.50366666666667,"loss",-2
"9186","loss","loss",0.0354333333333333,"draw",0
"9187","loss","loss",-0.957866666666666,"draw",0
"9188","loss","loss",-0.417666666666667,"win",1
"9189","loss","loss",0.0898,"loss",-1
"9190","loss","loss",1.5647,"draw",0
"9191","loss","loss",-0.479233333333333,"loss",-1
"9192","loss","loss",0.592766666666667,"win",2
"9193","loss","loss",1.38556666666667,"win",2
"9194","loss","loss",0.473933333333333,"win",3
"9195","win","win",-0.250266666666667,"loss",-1
"9196","loss","loss",3.03606666666667,"loss",-4
"9197","win","win",0.236566666666667,"loss",-3
"9198","win","win",3.5293,"draw",0
"9199","win","draw",3.80416666666667,"win",4
"9200","win","win",0.991466666666667,"win",1
"9201","win","win",1.92866666666667,"win",2
"9202","win","win",1.87403333333333,"draw",0
"9203","win","draw",-1.41553333333333,"draw",0
"9204","win","win",-0.0566333333333333,"win",7
"9205","win","win",-0.778233333333333,"win",1
"9206","win","win",0.885366666666667,"win",4
"9207","win","win",0.515066666666667,"win",1
"9208","win","win",1.0036,"win",8
"9209","win","win",1.4381,"draw",0
"9210","win","win",1.15726666666667,"win",4
"9211","win","win",-0.7002,"win",4
"9212","win","win",-0.855933333333333,"win",1
"9213","win","loss",-0.9169,"win",1
"9214","win","win",1.12953333333333,"loss",-1
"9215","win","win",0.3219,"win",3
"9216","win","win",-0.396333333333333,"win",4
"9217","win","win",0.105866666666667,"win",2
"9218","win","win",-0.184633333333333,"win",2
"9219","win","win",0.272066666666667,"win",3
"9220","win","win",1.03003333333333,"win",1
"9221","win","win",-0.5875,"draw",0
"9222","loss","loss",1.1686,"loss",-1
"9223","win","loss",0.820166666666667,"loss",-2
"9224","draw","draw",-0.00283333333333335,"draw",0
"9225","loss","loss",-1.55576666666667,"draw",0
"9226","loss","loss",-0.502,"draw",0
"9227","loss","loss",-0.754366666666667,"draw",0
"9228","loss","loss",-0.698133333333334,"loss",-5
"9229","loss","loss",-0.0870333333333333,"draw",0
"9230","loss","loss",-0.929433333333333,"loss",-3
"9231","loss","loss",1.1819,"win",1
"9232","win","win",1.2717,"win",1
"9233","loss","draw",-0.655866666666667,"loss",-2
"9234","draw","draw",-0.5204,"loss",-2
"9235","win","loss",0.0131,"win",1
"9236","win","win",1.20793333333333,"loss",-2
"9237","loss","loss",0.208066666666667,"win",2
